1001,2008,1691734919
1001,2016,1691734919
1001,2004,1691734919
1001,2040,1691734919
1001,2064,1691734919
1001,2111,1691734919
1001,2130,1691734919
1001,2152,1691734919
1001,2160,1691734919
1001,2170,1691734919
1001,2174,1691734919
1001,2176,1691734919
1002,2008,1691744919
1002,2176,1691744919
1004,2008,1691754919
1004,2016,1691754919
1004,2004,1691754919
1004,2040,1691754919
1004,2064,1691754919
1004,2111,1691754919
1005,2130,1691764919
1005,2152,1691764919
1005,2160,1691764919
1005,2170,1691764919
1005,2174,1691764919
1005,2176,1691764919
