1004,1004,2111,2111,9002,100421119002,9002
1001,1001,2111,2111,9002,100121119002,9002
1005,1005,2152,2152,9002,100521529002,9002
1001,1001,2152,2152,9002,100121529002,9002
1005,1005,2160,2160,9002,100521609002,9002
1001,1001,2160,2160,9002,100121609002,9002
1001,1001,2130,2130,9002,100121309002,9002
1005,1005,2130,2130,9002,100521309002,9002
1001,1001,2040,2040,9001,100120409001,9001
1004,1004,2040,2040,9001,100420409001,9001
1001,1001,2004,2004,9001,100120049001,9001
1004,1004,2004,2004,9001,100420049001,9001
1001,1001,2064,2064,9001,100120649001,9001
1004,1004,2064,2064,9001,100420649001,9001
1001,1001,2016,2016,9001,100120169001,9001
1004,1004,2016,2016,9001,100420169001,9001
1004,1004,2008,2008,9001,100420089001,9001
1002,1002,2008,2008,9001,100220089001,9001
1001,1001,2008,2008,9001,100120089001,9001
1005,1005,2170,2170,9003,100521709003,9003
1001,1001,2170,2170,9003,100121709003,9003
1005,1005,2176,2176,9003,100521769003,9003
1002,1002,2176,2176,9003,100221769003,9003
1001,1001,2176,2176,9003,100121769003,9003
1001,1001,2174,2174,9003,100121749003,9003
1005,1005,2174,2174,9003,100521749003,9003
