1001,20040,200400,c1,c2
1001,20040,200800,c1,c2
1001,20040,201600,c1,c2
1001,20040,204000,c1,c2
1001,20040,206400,c1,c2
1001,20040,211100,c1,c2
1001,20040,213000,c1,c2
1001,20040,215200,c1,c2
1001,20040,216000,c1,c2
1001,20040,217000,c1,c2
1001,20040,217400,c1,c2
1001,20040,217600,c1,c2
1001,20080,200400,c1,c2
1001,20080,200800,c1,c2
1001,20080,201600,c1,c2
1001,20080,204000,c1,c2
1001,20080,206400,c1,c2
1001,20080,211100,c1,c2
1001,20080,213000,c1,c2
1001,20080,215200,c1,c2
1001,20080,216000,c1,c2
1001,20080,217000,c1,c2
1001,20080,217400,c1,c2
1001,20080,217600,c1,c2
1001,20160,200400,c1,c2
1001,20160,200800,c1,c2
1001,20160,201600,c1,c2
1001,20160,204000,c1,c2
1001,20160,206400,c1,c2
1001,20160,211100,c1,c2
1001,20160,213000,c1,c2
1001,20160,215200,c1,c2
1001,20160,216000,c1,c2
1001,20160,217000,c1,c2
1001,20160,217400,c1,c2
1001,20160,217600,c1,c2
1001,20400,200400,c1,c2
1001,20400,200800,c1,c2
1001,20400,201600,c1,c2
1001,20400,204000,c1,c2
1001,20400,206400,c1,c2
1001,20400,211100,c1,c2
1001,20400,213000,c1,c2
1001,20400,215200,c1,c2
1001,20400,216000,c1,c2
1001,20400,217000,c1,c2
1001,20400,217400,c1,c2
1001,20400,217600,c1,c2
1001,20640,200400,c1,c2
1001,20640,200800,c1,c2
1001,20640,201600,c1,c2
1001,20640,204000,c1,c2
1001,20640,206400,c1,c2
1001,20640,211100,c1,c2
1001,20640,213000,c1,c2
1001,20640,215200,c1,c2
1001,20640,216000,c1,c2
1001,20640,217000,c1,c2
1001,20640,217400,c1,c2
1001,20640,217600,c1,c2
1001,21110,200400,c1,c2
1001,21110,200800,c1,c2
1001,21110,201600,c1,c2
1001,21110,204000,c1,c2
1001,21110,206400,c1,c2
1001,21110,211100,c1,c2
1001,21110,213000,c1,c2
1001,21110,215200,c1,c2
1001,21110,216000,c1,c2
1001,21110,217000,c1,c2
1001,21110,217400,c1,c2
1001,21110,217600,c1,c2
1001,21300,200400,c1,c2
1001,21300,200800,c1,c2
1001,21300,201600,c1,c2
1001,21300,204000,c1,c2
1001,21300,206400,c1,c2
1001,21300,211100,c1,c2
1001,21300,213000,c1,c2
1001,21300,215200,c1,c2
1001,21300,216000,c1,c2
1001,21300,217000,c1,c2
1001,21300,217400,c1,c2
1001,21300,217600,c1,c2
1001,21520,200400,c1,c2
1001,21520,200800,c1,c2
1001,21520,201600,c1,c2
1001,21520,204000,c1,c2
1001,21520,206400,c1,c2
1001,21520,211100,c1,c2
1001,21520,213000,c1,c2
1001,21520,215200,c1,c2
1001,21520,216000,c1,c2
1001,21520,217000,c1,c2
1001,21520,217400,c1,c2
1001,21520,217600,c1,c2
1001,21600,200400,c1,c2
1001,21600,200800,c1,c2
1001,21600,201600,c1,c2
1001,21600,204000,c1,c2
1001,21600,206400,c1,c2
1001,21600,211100,c1,c2
1001,21600,213000,c1,c2
1001,21600,215200,c1,c2
