1002,20080,900200,1001000
1002,21760,900200,1001000
1004,20040,900300,1001000
1004,20040,900300,1002000
1004,20040,900300,1003000
1004,20080,900300,1001000
1004,20080,900300,1002000
1004,20080,900300,1003000
1004,20160,900300,1001000
1004,20160,900300,1002000
1004,20160,900300,1003000
1004,20400,900300,1001000
1004,20400,900300,1002000
1004,20400,900300,1003000
1004,20640,900300,1001000
1004,20640,900300,1002000
1004,20640,900300,1003000
1004,21110,900300,1001000
1004,21110,900300,1002000
1004,21110,900300,1003000
1005,21300,900300,1001000
1005,21300,900300,1002000
1005,21300,900300,1003000
1005,21300,900300,1004000
1005,21520,900300,1001000
1005,21520,900300,1002000
1005,21520,900300,1003000
1005,21520,900300,1004000
1005,21600,900300,1001000
1005,21600,900300,1002000
1005,21600,900300,1003000
1005,21600,900300,1004000
1005,21700,900300,1001000
1005,21700,900300,1002000
1005,21700,900300,1003000
1005,21700,900300,1004000
1005,21740,900300,1001000
1005,21740,900300,1002000
1005,21740,900300,1003000
1005,21740,900300,1004000
1005,21760,900300,1001000
1005,21760,900300,1002000
1005,21760,900300,1003000
1005,21760,900300,1004000
