1001,1001,2160,2160,10012160,9002
1005,1005,2160,2160,10052160,9002
1002,1002,2008,2008,10022008,9001
1001,1001,2008,2008,10012008,9001
1004,1004,2008,2008,10042008,9001
1001,1001,2170,2170,10012170,9003
1005,1005,2170,2170,10052170,9003
1001,1001,2064,2064,10012064,9001
1004,1004,2064,2064,10042064,9001
1001,1001,2004,2004,10012004,9001
1004,1004,2004,2004,10042004,9001
1001,1001,2174,2174,10012174,9003
1005,1005,2174,2174,10052174,9003
1001,1001,2016,2016,10012016,9001
1004,1004,2016,2016,10042016,9001
1001,1001,2130,2130,10012130,9002
1005,1005,2130,2130,10052130,9002
1001,1001,2040,2040,10012040,9001
1004,1004,2040,2040,10042040,9001
1002,1002,2176,2176,10022176,9003
1001,1001,2176,2176,10012176,9003
1005,1005,2176,2176,10052176,9003
1001,1001,2152,2152,10012152,9002
1005,1005,2152,2152,10052152,9002
1001,1001,2111,2111,10012111,9002
1004,1004,2111,2111,10042111,9002
