1489576693884,1,1,1,hello,java
1489576693884,1,1,1,hello,java
1489576693884,1,1,1,hello,java
1489576693884,1,1,1,hello,java
1489576693883,2,2,1,mills,c++
1489576693883,2,2,1,mills,c++
1489576693883,2,2,1,mills,c++
1489576693883,2,2,1,mills,c++
1489576693822,3,4,3,mills,java
1489576693822,3,4,3,mills,c++
1489576693822,3,4,3,mills,java
1489576693822,3,4,3,mills,c++
1489576693834,4,6,4,mills,scala
1489576693834,4,6,4,mills,c++
1489576693834,4,6,4,mills,scala
1489576693834,4,6,4,mills,c++
1489576693844,5,3,3,jacks,python
1489576693844,5,3,3,jacks,c++
1489576693844,5,3,3,mills,python
1489576693844,5,3,3,mills,c++
1489576693854,6,4,1,calls,shell
1489576693854,6,4,1,calls,c++
1489576693854,6,4,1,mills,shell
1489576693854,6,4,1,mills,c++
1489576693864,7,6,2,jacks,c++
1489576693864,7,6,2,jacks,c++
1489576693864,7,6,2,mills,c++
1489576693864,7,6,2,mills,c++
1489576693874,8,9,1,jacks,linux
1489576693874,8,9,1,jacks,c++
1489576693874,8,9,1,mills,linux
1489576693874,8,9,1,mills,c++
1489576693884,9,4,3,penys,os
1489576693884,9,4,3,penys,c++
1489576693884,9,4,3,mills,os
1489576693884,9,4,3,mills,c++
1489576693894,8,8,1,penys,java
1489576693894,8,8,1,penys,c++
1489576693894,8,8,1,mills,java
1489576693894,8,8,1,mills,c++
1489576693184,7,2,2,penys,python
1489576693184,7,2,2,penys,c++
1489576693184,7,2,2,mills,python
1489576693184,7,2,2,mills,c++
1489576693284,6,6,3,penys,java
1489576693284,6,6,3,penys,c++
1489576693284,6,6,3,mills,java
1489576693284,6,6,3,mills,c++
1489576693864,5,2,4,jacks,python
1489576693864,5,2,4,jacks,c++
1489576693864,5,2,4,mills,python
1489576693864,5,2,4,mills,c++
1489576693874,4,5,1,jacks,apple
1489576693874,4,5,1,jacks,c++
1489576693874,4,5,1,mills,apple
1489576693874,4,5,1,mills,c++
1489576693884,3,0,1,penys,oracle
1489576693884,3,0,1,penys,c++
1489576693884,3,0,1,mills,oracle
1489576693884,3,0,1,mills,c++
1489576693894,2,4,1,penys,mysql
1489576693894,2,4,1,penys,c++
1489576693894,2,4,1,mills,mysql
1489576693894,2,4,1,mills,c++
1489576693184,1,8,1,penys,doug
1489576693184,1,8,1,penys,c++
1489576693184,1,8,1,mills,doug
1489576693184,1,8,1,mills,c++
1489576693284,5,2,1,penys,lea
1489576693284,5,2,1,penys,c++
1489576693284,5,2,1,mills,lea
1489576693284,5,2,1,mills,c++
1489576693884,1,1,1,hello,hadoop
1489576693884,1,1,1,hello,c++
1489576693884,1,1,1,mills,hadoop
1489576693884,1,1,1,mills,c++
1489576693883,1,2,4,mills,hbase
1489576693883,1,2,4,mills,c++
1489576693883,1,2,4,mills,hbase
1489576693883,1,2,4,mills,c++
1489576693883,1,2,4,中国,test
1489576693883,1,2,4,中国,c++
1489576693883,1,2,4,mills,test
1489576693883,1,2,4,mills,c++
1489576693883,2,3,5,中国,test
1489576693883,2,3,5,中国,c++
1489576693883,2,3,5,mills,test
1489576693883,2,3,5,mills,c++
